회원번호,나이,age_band_h4,gender_h4,age_gender_segment,결혼,주소지_정규화,region_key,region_tier,is_dawn_delivery_zone,frequency,monetary,aov,recency_days,regularity_cv,reward_ever_used,reward_usage_rate,preperiod_제철구매비율,preperiod_명절선물세트구매여부,가격구간,abnormal_account_flag,구독여부,treatment_h4,treatment_source,구독_추정확률,include_in_uplift_model,y_repurchase_14d,y_revenue_14d,label_observable_flag
18764160,68,60+,F,60+_F,기혼,서울특별시,서울특별시_성동구,Tier1_새벽배송가능권(가정),1,15,811902,54126.8,11,0.8898489359171877,0,0.0,0.027777777777777776,0,Q4_고가,0,False,0.0,original_false,0.5406665381873684,1,0,0.0,1
18792000,83,60+,M,60+_M,,강원도,강원도_강릉시,Tier3_배송취약권(가정),0,1,9955,9955.0,195,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5495501778031763,1,0,0.0,1
18942336,39,30s,F,30s_F,기혼,인천광역시,인천광역시_중구,Tier1_새벽배송가능권(가정),1,12,1276430,106369.16666666667,24,0.8322174039916181,1,0.4166666666666667,0.19718309859154928,1,Q4_고가,0,False,0.0,original_false,0.473151596924129,1,1,53604.0,1
18949760,73,60+,F,60+_F,,강원도,강원도_홍천군,Tier3_배송취약권(가정),0,1,35130,35130.0,17,0.8033725722674212,0,0.0,0.0,0,Q3,0,,,unresolved,0.5451526990066891,0,0,0.0,1
19391488,52,50s,F,50s_F,기혼,대전광역시,대전광역시_중구,Tier2_익일배송표준권(가정),0,1,3159,3159.0,151,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.518140534328413,1,0,0.0,1
19627200,45,40s,F,40s_F,,전라북도,전라북도_군산시,Tier3_배송취약권(가정),0,67,4016879,59953.41791044776,4,0.7560355288382579,1,0.16417910447761194,0.08227848101265822,0,Q4_고가,0,False,0.0,original_false,0.5135227810224678,1,1,182278.0,1
19727424,50,50s,F,50s_F,기혼,부산광역시,부산광역시_기장군,Tier2_익일배송표준권(가정),0,10,1203722,120372.2,1,0.6294392517362557,1,0.2,0.037037037037037035,0,Q4_고가,0,False,0.0,original_false,0.5163534585334386,1,0,0.0,1
19996544,45,40s,F,40s_F,,경기도,경기도_구리시,Tier1_새벽배송가능권(가정),1,28,2535582,90556.5,25,0.6054765446768736,1,0.35714285714285715,0.12921348314606743,0,Q4_고가,0,False,0.0,original_false,0.48933291292335973,1,1,92658.0,1
20235968,53,50s,F,50s_F,,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,9,406526,45169.555555555555,6,1.4399019332031693,0,0.0,0.08823529411764706,0,Q3,0,,,unresolved,0.5187758088749569,0,0,0.0,1
20258240,43,40s,F,40s_F,기혼,전라북도,전라북도_완주군,Tier3_배송취약권(가정),0,1,6796,6796.0,152,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5019613666404966,1,0,0.0,1
