회원번호,가격구간,treatment_h4,uplift_dml,uplift_dml_ci_lo,uplift_dml_ci_hi
18764160,Q4_고가,0.0,-0.0202584524019025,-0.07263562092627657,0.032118716122471566
18792000,Q1_저가,0.0,0.007994978169546186,-0.045379518337901596,0.06136947467699395
18942336,Q4_고가,0.0,0.008283990277282409,-0.030945861889080866,0.047513842443645676
18949760,Q3,,0.01736081881302782,-0.04603763181671748,0.08075926944277309
19391488,Q1_저가,0.0,0.0001382024634670534,-0.04144125283033593,0.04171765775727003
19627200,Q4_고가,0.0,0.04116048449155134,0.01592545276356532,0.0663955162195374
19727424,Q4_고가,0.0,0.03991573506651446,-0.00649374701810633,0.08632521715113523
19996544,Q4_고가,0.0,0.0487271296584461,-0.023760257835782977,0.12121451715267519
20235968,Q3,,-0.017329228960302548,-0.08080401263835257,0.04614555471774749
20258240,Q1_저가,0.0,0.00559399046125197,-0.06309982154806278,0.07428780247056671
20588608,Q4_고가,0.0,0.036641771995674616,0.0025048910604037813,0.07077865293094543
20636864,Q3,0.0,0.03864144240327142,-0.004754466880872284,0.0820373516874151
21134272,Q2,0.0,-0.02257645885336769,-0.0708273724146251,0.0256744547078897
21457216,Q1_저가,0.0,0.01339722901984548,-0.03994077525845831,0.06673523329814925
21982464,Q1_저가,,0.026027893508766563,-0.011537989616678148,0.06359377663421126
22112384,Q2,0.0,-0.003785710819978155,-0.05030257730832294,0.042731155668366626
22259008,Q3,,-0.004531298391442178,-0.10337007680770417,0.0943074800248198
22270144,Q3,0.0,0.007836835213993103,-0.01667358447352662,0.032347254901512815
22990272,Q3,0.0,0.0001434167310068102,-0.05909330761204221,0.05938014107405582
23437568,Q2,,0.00526838437942948,-0.05126013693207385,0.0617969056909328
23485824,Q2,0.0,-0.02646288017122192,-0.07042232869343956,0.017496568350995695
23573056,Q1_저가,,0.019248275169472452,-0.012752983569850773,0.05124953390879566
24098304,Q1_저가,1.0,0.016389837492205173,-0.04332787852503189,0.07610755350944222
24883392,Q4_고가,0.0,0.03520132711538058,0.009212074907031697,0.06119057932372947
25145088,Q4_고가,0.0,-0.006129648429253945,-0.04962447692473454,0.03736518006622665
26110208,Q3,0.0,0.001151321292447597,-0.040276080790512626,0.042578723375407815
26355200,Q2,,0.025965958864955,-0.01905640533185712,0.07098832306176714
26676288,Q3,0.0,-0.0033729968643438153,-0.06073700706324569,0.05399101333455806
27021504,Q1_저가,0.0,-0.011454846434518969,-0.03460162906480134,0.011691936195763416
27066048,Q3,0.0,0.041832276093251124,-0.0374163528606676,0.12108090504716984
27210816,Q1_저가,0.0,0.01818614903804323,-0.04131052155367804,0.07768281962976448
27387136,Q3,0.0,0.004256134714613098,-0.034588529385111554,0.04310079881433774
28394944,Q3,1.0,0.053456172931043704,0.008097641262952954,0.09881470459913441
28871936,Q2,0.0,-0.020244709569459483,-0.09928949744449153,0.05880007830557256
29658880,Q3,0.0,-0.0045101397138802,-0.026014632011849125,0.016994352584088723
29868608,Q1_저가,0.0,-0.010527717270631131,-0.042156907970560174,0.0211014734292979
30215680,Q1_저가,,0.02522119126679138,-0.015897336468141,0.06633971900172375
31691200,Q2,0.0,0.01823636415254019,-0.014460014224300839,0.050932742529381195
37188672,Q4_고가,0.0,0.05346786629706227,0.00898381569165254,0.09795191690247204
37253632,Q2,0.0,-0.012361877052721288,-0.0626249170024045,0.037901162896961896
37314880,Q3,0.0,-0.008985607904066523,-0.046968213040454995,0.028996997232321943
37415104,Q4_고가,,-0.025296957198942625,-0.0673914652199919,0.016797550822106634
37584000,Q3,0.0,0.022603243024420315,0.0028721977807642587,0.042334288268076364
38270720,Q2,0.0,0.014403223775848064,-0.016938232456138895,0.04574468000783502
38588096,Q4_고가,1.0,0.018701882125597202,-0.04331073603961818,0.08071450029081256
38593664,Q4_고가,,-0.012449466923264693,-0.044334464200426485,0.019435530353897095
38808960,Q4_고가,0.0,0.023363452282718154,-0.026611299680123265,0.07333820424555958
38842368,Q2,0.0,0.024216754910443727,-0.03690665704868859,0.08534016686957603
38859072,Q1_저가,0.0,-0.015527718518311253,-0.040474093860621195,0.009418656823998691
38862784,Q3,0.0,0.03672984760870057,-0.009150085077497191,0.08260978029489832
38866496,Q1_저가,,0.004972643455299256,-0.048104744357326,0.0580500312679245
38903616,Q3,0.0,-0.018237287042450746,-0.08573871472662778,0.04926414064172625
38918464,Q3,1.0,0.02601631004808621,-0.011805685710898722,0.0638383058070711
38933312,Q3,0.0,-0.0065772086448370026,-0.08657304307530123,0.07341862578562719
38955584,Q4_고가,0.0,0.0018089660510059301,-0.09755507215889327,0.1011730042609051
38959296,Q2,0.0,0.015472714386287764,-0.03321290806996205,0.06415833684253758
38968576,Q2,0.0,-0.02442752526685513,-0.061478153345725976,0.012623102812015681
39053952,Q4_고가,,0.030996022656585052,-0.024952523154476058,0.08694456846764616
39284096,Q3,0.0,0.0016816374920875178,-0.029838504757892882,0.03320177974206791
39287808,Q4_고가,0.0,0.0010997398455345007,-0.04884658058730384,0.051046060278372836
39376896,Q4_고가,0.0,-0.02025454585249092,-0.07118060120668279,0.030671509501700944
39382464,Q4_고가,0.0,0.036298575999040086,0.0038035724050289182,0.06879357959305124
39547648,Q1_저가,,0.010736276841088428,-0.03200649157084004,0.05347904525301689
39640448,Q3,,-0.01688380464216525,-0.057255531364509255,0.023487922080178768
39653440,Q2,0.0,0.03001862816277219,-0.009656137671538265,0.06969339399708263
39820480,Q2,1.0,0.04583682457818053,0.00676762360040474,0.08490602555595632
39955968,Q3,0.0,0.005697058002548647,-0.023958677930296438,0.03535279393539373
40124864,Q4_고가,0.0,0.010714284326775608,-0.05610811382138688,0.07753668247493808
40822720,Q2,0.0,-0.016213649494238126,-0.055443442008997715,0.023016143020521452
40898816,Q1_저가,0.0,0.017788017811171182,-0.034953021587527805,0.07052905720987016
40969344,Q2,0.0,-0.017666172975239553,-0.04877318362989269,0.013440837679413554
41104832,Q4_고가,0.0,0.044174242797256486,0.014707425588610438,0.07364106000590252
41307136,Q1_저가,0.0,0.028770983886500755,-0.017014482958490583,0.07455645073149209
41396224,Q1_저가,0.0,-0.001730778206704338,-0.033334778220004635,0.029873221806595955
41600384,Q4_고가,0.0,-0.002716623886232347,-0.0872612250132815,0.08182797724081681
41739584,Q2,1.0,-0.009155224622403466,-0.04131677555796413,0.023006326313157195
41754432,Q4_고가,1.0,0.03678463846885871,-0.011856634058127404,0.08542591099584482
42058816,Q4_고가,0.0,0.023529845697044638,-0.030850741481585738,0.07791043287567498
42097792,Q3,0.0,-0.004799687814938271,-0.03720933583072853,0.027609960200851987
42140480,Q4_고가,0.0,-0.01736122355420688,-0.12435248846593495,0.08963004135752116
42307520,Q2,0.0,0.027448369040966956,-0.010245115912920513,0.06514185399485442
42402176,Q3,0.0,0.02886639919886792,-0.04529566218739499,0.10302846058513082
42474560,Q3,,0.02925661972824149,0.003695374871711163,0.05481786458477181
42955264,Q4_고가,0.0,0.029082925587010026,-0.035274757635281956,0.09344060880930201
