회원번호,가격구간,treatment_h4,propensity,uplift_xlearner
18764160,Q4_고가,0.0,0.20029300637036004,-0.005226059550233137
18792000,Q1_저가,0.0,0.25087204147319275,0.03217055722531723
18942336,Q4_고가,0.0,0.1332761250639008,0.08579360721132441
18949760,Q3,,0.20928034245615862,0.06684769612894308
19391488,Q1_저가,0.0,0.1543902593080241,0.026185705111716227
19627200,Q4_고가,0.0,0.16794417412178,-0.04405345059266824
19727424,Q4_고가,0.0,0.1616222245941806,0.0737189917065652
19996544,Q4_고가,0.0,0.16322390957892394,0.11506347169718162
20235968,Q3,,0.21770050978650599,-0.051184856569969045
20258240,Q1_저가,0.0,0.1522486042388533,0.01475580569314754
20588608,Q4_고가,0.0,0.10820068910836297,-0.01608632511768241
20636864,Q3,0.0,0.21938956672435855,0.008345152307134037
21134272,Q2,0.0,0.14226079264960367,0.012357963556834802
21457216,Q1_저가,0.0,0.16965214304971615,0.06521175910045589
21982464,Q1_저가,,0.18049031899278184,-0.05926895247981094
22112384,Q2,0.0,0.1732239720925653,-0.012468138327469559
22259008,Q3,,0.1738493252794772,-0.00440499025676655
22270144,Q3,0.0,0.13134251550757461,-0.05966618898251543
22990272,Q3,0.0,0.18256201588742915,-0.012755974783172587
23437568,Q2,,0.20121014060104167,0.0037179650790167265
23485824,Q2,0.0,0.16367576679015342,0.009459088015241354
23573056,Q1_저가,,0.1584473402248773,0.02939326523571011
24098304,Q1_저가,1.0,0.19397793762278992,0.06028528553581678
24883392,Q4_고가,0.0,0.18280053769580196,-0.04734385789749217
25145088,Q4_고가,0.0,0.13825666380166685,0.0330287331221134
26110208,Q3,0.0,0.1938693132902477,0.07772793496072833
26355200,Q2,,0.19311734042651832,-0.02000466248737247
26676288,Q3,0.0,0.17663494493954487,0.027081009811686978
27021504,Q1_저가,0.0,0.16980073746320037,0.04252319196120069
27066048,Q3,0.0,0.19717025899565827,0.06703565374072748
27210816,Q1_저가,0.0,0.18011571222434544,0.07523834709139214
27387136,Q3,0.0,0.1924808961576144,-0.033965985583020365
28394944,Q3,1.0,0.19781989670598513,0.041780407267677566
28871936,Q2,0.0,0.16063537373343548,-0.013886823134929886
29658880,Q3,0.0,0.1752802222961411,0.027451293694194766
29868608,Q1_저가,0.0,0.1851789623898658,-0.015346448271544882
30215680,Q1_저가,,0.18340009305486554,-0.06608706498060439
31691200,Q2,0.0,0.18317542691706676,-0.02624315428766584
37188672,Q4_고가,0.0,0.16594816634711357,0.06807429767552806
37253632,Q2,0.0,0.15555669677296174,0.010978255754135077
37314880,Q3,0.0,0.1831812362946316,0.042988865781049976
37415104,Q4_고가,,0.17137106316653156,0.015138981373305186
37584000,Q3,0.0,0.20834831505207288,-0.05182862456882484
38270720,Q2,0.0,0.1642155791213959,0.02660045324874675
38588096,Q4_고가,1.0,0.18187702107023887,-0.05950792247781261
38593664,Q4_고가,,0.1601701160782517,0.04311405670000516
38808960,Q4_고가,0.0,0.1554978608312075,0.08013402371310123
38842368,Q2,0.0,0.18101776358746444,0.06906726729677569
38859072,Q1_저가,0.0,0.1506290309217694,0.024987864611912533
38862784,Q3,0.0,0.19224520225398103,0.032354607260309184
38866496,Q1_저가,,0.17638261257087082,0.05993986289697641
38903616,Q3,0.0,0.1623810598988428,0.11575054500590198
38918464,Q3,1.0,0.22483456332327015,-0.045641538891366226
38933312,Q3,0.0,0.18583988293476583,-0.0634420693110405
38955584,Q4_고가,0.0,0.18759164275761847,0.027445931503988344
38959296,Q2,0.0,0.13614899642215236,-0.06055683130801947
38968576,Q2,0.0,0.16777057433257164,-0.008647376995635673
39053952,Q4_고가,,0.17206061304393958,0.04513443155295599
39284096,Q3,0.0,0.1916398999168713,0.04201081730840511
39287808,Q4_고가,0.0,0.14157905340718346,0.051860509608208094
39376896,Q4_고가,0.0,0.16063674788333282,0.03818157865783499
39382464,Q4_고가,0.0,0.1648014492645181,-0.05883373517702102
39547648,Q1_저가,,0.16897405039529453,0.057210156802176275
39640448,Q3,,0.1709039755771854,-0.0020464357608543774
39653440,Q2,0.0,0.19985427315066157,-0.03761347539927841
39820480,Q2,1.0,0.18737376300416902,0.05735536190207142
39955968,Q3,0.0,0.15390857529444404,0.07340820694200766
40124864,Q4_고가,0.0,0.17133757090631438,0.03819309776602052
40822720,Q2,0.0,0.16475984048872003,0.0019548142927645774
40898816,Q1_저가,0.0,0.18495528583114357,0.06197336080087436
40969344,Q2,0.0,0.16934488384956248,-0.005333297653782471
41104832,Q4_고가,0.0,0.16740422718609343,-0.03756812001958485
41307136,Q1_저가,0.0,0.16619565223933272,0.07881468158591175
41396224,Q1_저가,0.0,0.17182740477100616,0.05455284250675259
41600384,Q4_고가,0.0,0.17241603524052942,-0.059193950613532234
41739584,Q2,1.0,0.16086404728774875,0.019255764546524088
41754432,Q4_고가,1.0,0.16673402161594453,-0.03133669702476535
42058816,Q4_고가,0.0,0.17112565108719413,0.05355170831386034
42097792,Q3,0.0,0.16859039303829843,0.030367378301467424
42140480,Q4_고가,0.0,0.15783403662917297,-0.008458207682835268
42307520,Q2,0.0,0.17497439405586382,-0.015457462063104898
42402176,Q3,0.0,0.1800228570440658,0.04912173083601439
42474560,Q3,,0.18202097570921688,-0.07482171396036115
42955264,Q4_고가,0.0,0.1807744174034403,0.09623680622646548
43343168,Q1_저가,1.0,0.18497327082770318,0.0500331549530499
43426688,Q3,0.0,0.1711175256288968,-0.050075227733360685
43872128,Q2,0.0,0.18751453198546003,-0.05302568718749727
43924096,Q4_고가,0.0,0.14664353943272665,0.05606186901687945
44076288,Q4_고가,0.0,0.17836048509588048,0.02500181897661807
44486464,Q2,1.0,0.16362896249327202,-0.05355734834946547
44620096,Q2,0.0,0.171835835859371,0.0597988096727175
44666496,Q1_저가,0.0,0.16079300442357405,0.012503135769917847
44844672,Q4_고가,0.0,0.16786720623841683,0.028151354466892785
45022848,Q4_고가,0.0,0.18036133138776433,0.00459511021810331
45364352,Q4_고가,0.0,0.17134886919986533,0.07865635265817952
45520256,Q4_고가,0.0,0.17641064400516576,-0.005598483732908435
45932288,Q3,1.0,0.20152127582239038,-0.07149648153146065
46038080,Q4_고가,0.0,0.14438579047244163,0.030121793387344366
46056640,Q3,0.0,0.17798530503171192,0.051401121849527276
46348032,Q3,0.0,0.19444107936505475,0.06820787034293735
46487232,Q2,0.0,0.16407879877120274,-0.03771548765321245
46568896,Q3,0.0,0.2148819302029668,-0.03653655519552727
46752640,Q4_고가,0.0,0.14878794225463332,0.04262243959402108
