회원번호,가격구간,treatment_h4,uplift
18764160,Q4_고가,0.0,-0.006751459619915634
18792000,Q1_저가,0.0,0.012960904327388174
18942336,Q4_고가,0.0,0.0111402774779924
18949760,Q3,,-0.005672867044894933
19391488,Q1_저가,0.0,-0.008772854894498028
19627200,Q4_고가,0.0,0.013358881184392435
19727424,Q4_고가,0.0,0.053949996352669394
19996544,Q4_고가,0.0,0.010601489298719735
20235968,Q3,,0.0031330408125699316
20258240,Q1_저가,0.0,-0.010081618073730043
20588608,Q4_고가,0.0,0.006697752271570323
20636864,Q3,0.0,0.021916790560370658
21134272,Q2,0.0,-0.005383071157024633
21457216,Q1_저가,0.0,-0.004868764353742769
21982464,Q1_저가,,0.003898749915324462
22112384,Q2,0.0,-0.011991293910551044
22259008,Q3,,-0.001662534419859918
22270144,Q3,0.0,0.006873748524016898
22990272,Q3,0.0,0.016816508660769114
23437568,Q2,,0.0396715551179585
23485824,Q2,0.0,-0.034099140164665975
23573056,Q1_저가,,-0.006589947829045165
24098304,Q1_저가,1.0,-0.005901876769871153
24883392,Q4_고가,0.0,0.012734279037496465
25145088,Q4_고가,0.0,-0.018414416444109544
26110208,Q3,0.0,-0.007020235047781681
26355200,Q2,,0.01303902351199382
26676288,Q3,0.0,0.003051895808477645
27021504,Q1_저가,0.0,-0.010355686463615697
27066048,Q3,0.0,0.026470126085854973
27210816,Q1_저가,0.0,-0.005809890998088846
27387136,Q3,0.0,0.015212326337163962
28394944,Q3,1.0,0.03167118640760347
28871936,Q2,0.0,0.008041024424244536
29658880,Q3,0.0,-0.013306430190607267
29868608,Q1_저가,0.0,-0.01543167909050644
30215680,Q1_저가,,0.016861232987084196
31691200,Q2,0.0,0.024300152683383702
37188672,Q4_고가,0.0,0.021907673392542404
37253632,Q2,0.0,-0.012842204202113967
37314880,Q3,0.0,-0.013322368411368996
37415104,Q4_고가,,-0.020563050790453286
37584000,Q3,0.0,0.0182691175203622
38270720,Q2,0.0,-0.01623885746979513
38588096,Q4_고가,1.0,0.009689342241917753
38593664,Q4_고가,,-0.013882107926419314
38808960,Q4_고가,0.0,0.012100326581590548
38842368,Q2,0.0,0.03738628760844964
38859072,Q1_저가,0.0,-0.003533326392316488
38862784,Q3,0.0,0.03208964178293883
38866496,Q1_저가,,-0.007677501551694443
38903616,Q3,0.0,-0.01202175075026174
38918464,Q3,1.0,0.013528366393714686
38933312,Q3,0.0,0.03968956675533153
38955584,Q4_고가,0.0,0.05603560605922808
38959296,Q2,0.0,0.004690191915912023
38968576,Q2,0.0,-0.007376656309494245
39053952,Q4_고가,,0.0524353992274359
39284096,Q3,0.0,-0.012225745637378167
39287808,Q4_고가,0.0,-0.013273318143397078
39376896,Q4_고가,0.0,-0.021785755723030847
39382464,Q4_고가,0.0,0.011340761209468808
39547648,Q1_저가,,-0.009255579122854476
39640448,Q3,,0.00989929336954315
39653440,Q2,0.0,0.025316350001099774
39820480,Q2,1.0,0.03285263040929631
39955968,Q3,0.0,0.0007103061571276381
40124864,Q4_고가,0.0,-0.011037820429507572
40822720,Q2,0.0,-0.012544145751543452
40898816,Q1_저가,0.0,-0.006123757014401113
40969344,Q2,0.0,-0.01230550189736819
41104832,Q4_고가,0.0,0.014909921266005655
41307136,Q1_저가,0.0,0.002348144210770231
41396224,Q1_저가,0.0,-0.011392241462735944
41600384,Q4_고가,0.0,0.01850409947303533
41739584,Q2,1.0,-0.01843060689226088
41754432,Q4_고가,1.0,0.014565258435416228
42058816,Q4_고가,0.0,0.026526593069039484
42097792,Q3,0.0,-0.006007190251952607
42140480,Q4_고가,0.0,0.014397889593363744
42307520,Q2,0.0,0.032516816394397074
42402176,Q3,0.0,0.018259993390143392
42474560,Q3,,0.0142768501326902
42955264,Q4_고가,0.0,0.027446376600463007
43343168,Q1_저가,1.0,0.0311206677166177
43426688,Q3,0.0,0.011154507312400197
43872128,Q2,0.0,-0.016748350468980044
43924096,Q4_고가,0.0,-0.0032407569459201035
44076288,Q4_고가,0.0,-0.002863393016261706
44486464,Q2,1.0,0.020999200911705262
44620096,Q2,0.0,0.059203963989133634
44666496,Q1_저가,0.0,-0.007629657345464447
44844672,Q4_고가,0.0,0.0063634288811371675
45022848,Q4_고가,0.0,0.09098977643018336
45364352,Q4_고가,0.0,0.008288013520315496
45520256,Q4_고가,0.0,0.0763471760271186
45932288,Q3,1.0,0.014816495612206326
46038080,Q4_고가,0.0,-0.015506461212687637
46056640,Q3,0.0,-0.013291059045908174
46348032,Q3,0.0,0.029221621381832374
46487232,Q2,0.0,0.023740234592925957
46568896,Q3,0.0,0.018301655071749523
46752640,Q4_고가,0.0,-0.014020396392162217
46995776,Q3,0.0,-0.030485676881037677
47663936,Q2,1.0,-0.01217341241336263
48088960,Q1_저가,0.0,-0.008942573149393382
48183616,Q1_저가,0.0,-0.009037491048084816
48296832,Q4_고가,0.0,0.021470635172510022
48398912,Q4_고가,0.0,-0.0071986522200393685
48590080,Q2,0.0,-0.004541908906948985
48638336,Q4_고가,0.0,0.005795595054090108
48859200,Q4_고가,0.0,0.038051497688368296
49035520,Q3,0.0,-0.01112842328779981
49083776,Q4_고가,0.0,0.02497744522608658
49178432,Q3,0.0,0.12520390826907046
49742656,Q1_저가,0.0,-0.010698673319565255
50290176,Q1_저가,0.0,-0.010504773318322759
50650240,Q4_고가,1.0,0.01581000332546495
50776448,Q4_고가,,0.021564668138881027
50793152,Q4_고가,0.0,0.017400686347269212
50798720,Q4_고가,0.0,0.03931199486091619
51142080,Q3,0.0,0.048139410681746764
51182912,Q1_저가,,0.013752618440588907
51184768,Q2,0.0,0.013151730026426653
51203328,Q1_저가,0.0,0.0141283938001254
51207040,Q3,0.0,0.01237601642743362
51574528,Q1_저가,0.0,-0.017778153340377967
51897472,Q3,0.0,0.019501721904105568
51927168,Q3,0.0,-0.011870489051896992
52420864,Q4_고가,,0.01395533625937917
52450560,Q2,,0.004445888149672339
52480256,Q3,1.0,-0.013575411121774614
52515520,Q2,0.0,0.028384228673300926
52519232,Q4_고가,1.0,0.021446229107341175
52534080,Q3,0.0,-0.014561607566564008
52558208,Q3,1.0,0.022917648017793946
52606464,Q1_저가,0.0,-0.023473804063414594
52767936,Q4_고가,,0.021491269006367886
52777216,Q1_저가,0.0,-0.005097444255882322
52792064,Q2,,0.016752491564224536
52821760,Q4_고가,0.0,-0.005229622345047313
52879296,Q3,0.0,-0.020847653666399568
52886720,Q3,1.0,0.03730832811861262
52903424,Q4_고가,0.0,0.007917098465776262
52931264,Q4_고가,0.0,0.02727067207722822
52953536,Q3,0.0,0.029955615505779076
53105728,Q4_고가,1.0,0.011701987127301194
53157696,Q2,1.0,-0.012717775529152382
53165120,Q3,1.0,-0.009964632308738008
53345152,Q4_고가,,0.02561955398018867
53361856,Q4_고가,0.0,-0.01905582846979159
53365568,Q4_고가,0.0,-0.00774799055271537
53367424,Q4_고가,0.0,0.01570507824216283
53372992,Q4_고가,1.0,-0.007089359566475384
53382272,Q2,0.0,0.027987768007496028
53384128,Q4_고가,0.0,0.11834321298185002
53432384,Q4_고가,0.0,0.017560213247936773
53465792,Q3,0.0,-0.04700387009536758
53543744,Q3,0.0,0.027228611162839478
53766464,Q3,,-0.022701312155373937
53844416,Q4_고가,0.0,0.009159979417000197
53848128,Q3,,0.0830342236044665
53874112,Q3,1.0,0.0735405908724105
53905664,Q4_고가,0.0,0.02154661198845903
